Date,Open,High,Low,Close,Adj Close,Volume
2023-02-17,30356.0,30415.0,29421.0,29570.0,27624.595703125,1219272
2023-02-20,29501.0,29782.0,29003.0,29500.0,27559.201171875,1251260
2023-02-21,29400.0,29400.0,27620.0,27944.0,26105.572265625,3462153
2023-02-22,27790.0,27925.0,26616.0,26768.0,25006.94140625,2461677
2023-02-23,26833.0,27507.0,26403.0,27100.0,25317.09765625,2003867
2023-02-24,27100.0,27386.0,26503.0,26597.0,24847.189453125,1288645
2023-02-27,26980.0,26935.0,26326.0,26409.0,24671.55859375,1574695
2023-02-28,26749.0,27239.0,26490.0,27034.0,25255.439453125,1793293
2023-03-01,27210.0,27748.0,27000.0,27134.0,25348.861328125,2046246
2023-03-02,27500.0,27422.0,26500.0,26944.0,25171.361328125,1900326
2023-03-03,27300.0,27921.0,27112.0,27182.0,25393.703125,1422314
2023-03-06,27650.0,27630.0,26894.0,26933.0,25161.083984375,1156437
2023-03-07,27110.0,27350.0,26487.0,26487.0,24744.42578125,1337769
2023-03-08,25990.0,26285.0,25576.0,26171.0,25112.90234375,1577694
2023-03-09,25913.0,26159.0,25301.0,25896.0,24849.01953125,1454319
2023-03-10,25500.0,25629.0,24974.0,25369.0,24343.326171875,1974960
2023-03-13,25597.0,25699.0,24073.0,24285.0,23303.15234375,3994879
2023-03-14,24285.0,24286.0,23400.0,24138.0,23162.095703125,2645569
2023-03-15,24490.0,24490.0,22353.0,22610.0,21695.873046875,4294534
2023-03-16,22700.0,23238.0,22401.0,22788.0,21866.677734375,6552691
2023-03-17,23165.0,23949.0,23065.0,23130.0,22194.849609375,4653328
2023-03-20,23000.0,23222.0,22136.0,23100.0,22166.0625,2052448
2023-03-22,24036.0,24300.0,23308.0,23818.0,22855.033203125,1506884
2023-03-23,23675.0,23876.0,23506.0,23601.0,22646.806640625,1912681
2023-03-24,23500.0,23530.0,22558.0,22862.0,21937.685546875,2153095
2023-03-27,23005.0,23693.0,22814.0,23500.0,22549.890625,1511855
2023-03-28,24051.0,24780.0,24054.0,24683.0,23685.0625,2487086
2023-03-29,24776.0,24992.0,24437.69921875,24700.0,23701.375,1368258
2023-03-30,24895.0,25057.0,24450.0,24565.0,23571.83203125,626831
2023-03-31,24565.0,24708.0,23791.0,24000.0,23029.67578125,1193037
2023-04-03,25000.0,25566.0,24802.0,25362.0,24336.609375,1632532
2023-04-04,25590.0,25960.0,25250.0,25473.0,24443.12109375,1677035
2023-04-05,25401.0,25469.0,24646.0,24657.0,23660.11328125,1155924
2023-04-06,25000.0,24974.0,24605.0,24613.0,23617.892578125,877436
2023-04-11,25150.0,25533.0,24635.0,24950.0,23941.267578125,1938534
2023-04-12,25017.0,25343.0,24600.0,24835.0,23830.916015625,1789249
2023-04-13,24885.0,25388.0,24779.0,25250.0,24229.138671875,1498447
2023-04-14,25250.0,25223.0,24350.0,24426.0,23438.453125,2632171
2023-04-17,24501.0,25177.0,23810.0,24095.0,23120.833984375,1712046
2023-04-18,24200.0,24444.0,23900.0,23929.0,22961.546875,2339501
2023-04-19,23862.0,23995.0,23500.0,23825.0,22861.75,2305169
2023-04-20,23813.0,24600.0,23664.0,24322.0,23338.65625,2409807
2023-04-21,24280.0,24261.0,23020.0,23301.0,22358.935546875,2937182
2023-04-24,23301.0,23481.0,22873.0,23137.0,22201.56640625,1611797
2023-04-25,23150.0,23479.0,22791.0,22910.0,21983.744140625,1395820
2023-04-26,22900.0,23535.0,22600.0,23505.0,22554.6875,2035458
2023-04-28,23499.0,23848.0,22922.0,23717.0,22758.1171875,1392515
2023-05-02,23700.0,23700.0,22835.0,22842.0,21918.494140625,1698644
2023-05-03,22900.0,23108.0,22506.0,22815.0,21892.5859375,1446117
2023-05-04,22500.0,23137.0,22153.0,22155.0,21259.26953125,2057346
2023-05-05,22500.0,23268.0,22332.0,23221.0,22282.169921875,1297526
2023-05-08,23070.0,24076.0,23120.0,23847.0,22882.861328125,1569231
2023-05-09,23988.0,23954.0,23294.0,23450.0,22501.912109375,1314302
2023-05-10,23150.0,23929.0,23153.0,23358.0,22413.630859375,1403025
2023-05-11,23412.0,23685.0,22559.0,22722.0,21803.345703125,1987247
2023-05-12,22632.0,23680.0,22325.0,23550.0,22597.869140625,2090336
2023-05-15,23560.0,23510.0,23025.0,23442.0,22494.236328125,1333747
2023-05-16,23442.0,23640.0,22991.0,22991.0,22061.46875,771432
2023-05-17,22901.0,23319.0,22664.0,23265.0,22324.392578125,972589
2023-05-18,23200.0,23661.0,22800.0,23189.0,22251.46484375,2194549
2023-05-19,22810.0,23537.0,22889.0,23307.0,22364.693359375,1366350
2023-05-22,23300.0,24029.0,23115.0,23754.0,22793.62109375,1802271
2023-05-23,23698.0,24100.0,23602.0,23754.0,22793.62109375,1267665
2023-05-24,23575.0,24548.0,23587.0,24161.0,23184.166015625,1515737
2023-05-25,24099.0,24161.0,23410.0,23470.0,22521.103515625,1527383
2023-05-26,23150.0,23829.0,23156.0,23665.0,22708.21875,1233436
2023-05-29,23521.0,23741.0,23340.0,23532.0,22580.59765625,534804
2023-05-30,23400.0,23907.0,23062.0,23062.0,22129.599609375,1142004
2023-05-31,23189.0,23664.0,22694.0,23102.0,22167.982421875,2888475
2023-06-01,23170.0,23499.0,22969.0,23280.0,22338.78515625,1238443
2023-06-02,23351.0,24198.0,23365.0,24145.0,23168.8125,2615837
2023-06-05,24351.0,24948.0,24220.0,24457.0,23468.19921875,1576276
2023-06-06,24416.0,24850.0,24112.0,24850.0,23845.310546875,2249851
2023-06-07,24929.0,25602.0,24622.0,25485.0,24454.63671875,1897606
2023-06-08,25405.0,25800.0,25069.0,25507.0,24475.748046875,1784724
2023-06-09,25400.0,25931.0,25175.0,25865.0,24819.2734375,2168795
2023-06-12,25688.0,25685.0,25051.0,25261.0,24239.693359375,1909730
2023-06-13,25395.0,25925.0,25204.0,25753.0,24711.80078125,2887866
2023-06-14,25900.0,26400.0,25590.0,25806.0,24762.658203125,2479653
2023-06-15,25785.0,26300.0,25298.0,26102.0,25046.69140625,9033944
2023-06-19,26000.0,26620.0,25470.0,25562.0,24528.5234375,1376798
2023-06-20,25410.0,25847.0,24861.0,25599.0,24564.02734375,2145446
2023-06-21,25600.0,25394.0,24445.0,24629.0,23633.244140625,1662327
2023-06-22,24501.0,24693.0,23913.0,24009.0,23038.3125,1131843
2023-06-23,24009.0,24000.0,22700.0,23134.0,22198.6875,2534159
2023-06-26,23490.0,23569.0,22850.0,23265.0,22324.392578125,1852998
2023-06-27,23500.0,23477.0,22528.0,22716.0,21797.587890625,1597007
2023-06-28,22700.0,22951.0,22522.0,22877.0,21952.078125,1273052
2023-06-29,22920.0,23053.0,22624.0,22900.0,21974.1484375,1149715
2023-06-30,22995.0,23395.0,22802.0,23326.0,22382.92578125,1054636
2023-07-03,23406.0,23726.0,23290.0,23405.0,22458.732421875,798516
2023-07-04,23291.0,23540.0,23201.0,23465.0,22516.3046875,502183
2023-07-05,23379.0,23650.0,23216.0,23492.0,22542.21484375,833978
2023-07-06,23450.0,23529.0,22725.0,22793.0,21871.474609375,1312814
2023-07-07,22871.0,23809.0,22826.0,23622.0,22666.958984375,1213234
2023-07-10,23610.0,23892.0,23163.0,23815.0,22852.154296875,1019756
2023-07-11,23940.0,23974.0,23400.0,23562.0,22609.384765625,1161752
2023-07-12,23606.0,24150.0,23483.0,23989.0,23019.12109375,980279
2023-07-13,24001.0,24355.0,23771.0,24175.0,23197.599609375,1006129
2023-07-14,24249.0,24339.0,23734.0,23873.0,22907.810546875,1053889
2023-07-17,23620.0,23814.0,23199.0,23354.0,22409.79296875,1453749
2023-07-18,23250.0,23677.0,23071.0,23300.0,22357.9765625,2360951
2023-07-19,23400.0,23685.0,23396.0,23671.0,22713.9765625,1225241
2023-07-20,23799.0,23800.0,23289.0,23395.0,22449.13671875,1202337
2023-07-21,23499.0,23696.0,23349.0,23456.0,22507.669921875,667296
2023-07-24,23401.0,23931.0,23468.0,23883.0,22917.40625,748720
2023-07-25,23750.0,24889.0,23748.0,24380.0,23394.3125,2315360
2023-07-26,24500.0,24657.0,23852.0,23855.0,22890.537109375,1556573
2023-07-27,23800.0,24899.0,23693.0,24814.0,23810.765625,1897927
2023-07-28,24799.0,25190.0,24488.0,24586.0,23591.982421875,1039056
2023-07-31,24586.0,24991.0,24450.0,24848.0,23843.390625,1102449
2023-08-01,24751.0,25120.0,24779.0,24953.0,23944.146484375,1087978
2023-08-02,24839.0,25089.0,24151.0,24151.0,23174.5703125,1887711
2023-08-03,24230.0,24408.0,23367.0,24125.0,23149.62109375,2365210
2023-08-04,24151.0,24648.0,24066.0,24490.0,23499.865234375,1421588
2023-08-07,24300.0,24796.0,24148.0,24796.0,23793.4921875,1370856
2023-08-08,24800.0,25080.0,24498.0,25018.0,24006.517578125,2286372
2023-08-10,25420.0,26482.0,25186.0,26482.0,25411.328125,3105028
2023-08-11,26283.0,26967.0,26160.0,26875.0,25788.439453125,2948124
2023-08-14,26250.0,26359.0,25050.0,25450.0,24421.05078125,2229265
2023-08-15,25200.0,25217.0,24514.0,24570.0,23576.630859375,1580230
2023-08-16,24500.0,25029.0,24429.0,24650.0,23653.396484375,1443394
2023-08-17,24869.0,25000.0,24514.0,24916.0,23908.640625,1277143
2023-08-18,24911.0,25090.0,23953.0,24076.0,23102.603515625,1462613
2023-08-21,24149.0,24605.0,24142.0,24316.0,23332.900390625,1830098
2023-08-22,24540.0,24538.0,23508.0,23644.0,22688.068359375,1841999
2023-08-23,23855.0,24299.0,23463.0,23820.0,22856.953125,1819018
2023-08-24,23820.0,24215.0,23217.0,23505.0,22554.6875,2676143
2023-08-25,23600.0,24039.0,23499.0,23862.0,22897.25390625,1026013
2023-08-28,23900.0,24690.0,23900.0,24690.0,23691.779296875,1078006
2023-08-29,24300.0,24653.0,24133.0,24431.0,23443.25,967350
2023-08-30,24350.0,24947.0,24350.0,24750.0,23749.353515625,1200505
2023-08-31,24011.0,24842.0,24130.0,24426.0,23438.453125,1935065
2023-09-01,24550.0,24917.0,24367.0,24511.0,23520.015625,1306013
2023-09-04,24500.0,24882.0,24380.0,24650.0,23653.396484375,1057989
2023-09-05,24655.0,25949.0,24449.0,25486.0,24455.595703125,2285382
2023-09-06,25205.0,25640.0,25060.0,25568.0,24534.28125,2364786
2023-09-07,25359.0,25597.0,24641.0,24824.0,23820.361328125,1243595
2023-09-08,24612.0,24864.0,23883.0,24443.0,23454.765625,2040117
2023-09-11,24900.0,24972.0,24473.0,24508.0,23517.13671875,1191810
2023-09-12,24650.0,24888.0,24301.0,24734.0,23734.0,1254263
2023-09-13,24000.0,24148.0,22803.0,23130.0,23130.0,2564763
2023-09-14,23200.0,24436.0,23200.0,24436.0,24436.0,1912681
2023-09-15,24400.0,24990.0,24376.0,24761.0,24761.0,4112661
